iata,airport,city,state,country,lat,long,traffic
7M4,Osceola Municipal,Osceola,AR,USA,35.69114639,-90.01012028,465
7M5,Ozark-Franklin County,Ozark,AR,USA,35.51069583,-93.8393075,7020
7M7,Piggott Municipal,Piggott,AR,USA,36.37820556,-90.16624167,8797
9M8,Sheridan-Grant County Regional,Sheridan,AR,USA,34.32842917,-92.35098583,1585
AGO,Magnolia Municipal,Magnolia,AR,USA,33.22802111,-93.21696861,6403
ARG,Walnut Ridge Regional,Walnut Ridge,AR,USA,36.12534667,-90.92461944,8740
ASG,Springdale Municipal,Springdale,AR,USA,36.17641056,-94.11925833,5558
AWM,West Memphis Municipal,West Memphis,AR,USA,35.13505861,-90.23444639,2881
BDQ,Morrilton Municipal,Morrilton,AR,USA,35.13619528,-92.71349722,3991
BPK,Baxter County Regional,Mountain Home,AR,USA,36.36894194,-92.47052806,3891
BVX,Batesville Regional,Batesville,AR,USA,35.726105,-91.64736083,4516
CDH,Harrell ,Camden,AR,USA,33.62279917,-92.76339528,7197
CRT,Crossett Municipal,Crossett,AR,USA,33.17833278,-91.88018806,8620
CVK,Sharp County Regional,Ash Flat,AR,USA,36.26487139,-91.56264111,6134
DEQ,J Lynn Helms Sevier County,De Queen,AR,USA,34.04699556,-94.39936556,8092
ELD,South Arkansas Regional At Goodwin ,El Dorado,AR,USA,33.2208625,-92.81325167,1974
FCY,Forrest City Municipal,Forrest City,AR,USA,34.94199806,-90.77496611,8191
FLP,Marion County Regional,Flippin,AR,USA,36.29087528,-92.59023417,6258
FSM,Fort Smith Regional,Fort Smith,AR,USA,35.33659028,-94.36744111,27
FYV,Fayetteville Municipal,Fayetteville,AR,USA,36.00509472,-94.17005694,5608
H35,Clarksville Municipal,Clarksville,AR,USA,35.47069417,-93.427155,8014
HBZ,Heber Springs Municipal,Heber Springs,AR,USA,35.51169389,-92.01300944,7936
HEE,Thompson-Robbins,Helena-West Helena,AR,USA,34.57648972,-90.67588639,5631
HKA,Blytheville Municipal,Blytheville,AR,USA,35.94040667,-89.83080583,2294
HOT,Memorial ,Hot Springs,AR,USA,34.47803389,-93.09620833,9836
HRO,Boone County,Harrison,AR,USA,36.26152056,-93.15472889,6619
JBR,Jonesboro Municipal,Jonesboro,AR,USA,35.83186111,-90.64616667,6173
LIT,Adams ,Little Rock,AR,USA,34.72939611,-92.22424556,6415
LLQ,Monticello Municipal,Monticello,AR,USA,33.6385525,-91.75101833,9617
M03,Dennis F Cantrell ,Conway,AR,USA,35.08080778,-92.42496167,5570
M18,Hope Municipal,Hope,AR,USA,33.72008889,-93.65884556,4508
M19,Newport Municipal,Newport,AR,USA,35.63771778,-91.17637556,488
M27,Waldron Municipal,Waldron,AR,USA,34.87509944,-94.10993056,8869
M32,Lake Village Municipal,Lake Village,AR,USA,33.3459775,-91.31569833,7103
M36,Frank Federer Memorial,Brinkley,AR,USA,34.88000194,-91.1764375,9001
M39,Mena Intermountain Municipal,Mena,AR,USA,34.54539444,-94.20265278,1350
M60,Woodruff County,Augusta,AR,USA,35.27175278,-91.27040417,2555
M65,Wynne Municipal,Wynne,AR,USA,35.23160167,-90.76155111,4923
M70,Pocahontas Municipal,Pocahontas,AR,USA,36.24551111,-90.95520444,4163
M73,Almyra Municipal,Almyra,AR,USA,34.41232833,-91.46634722,838
M77,Howard County,Nashville,AR,USA,33.99673833,-93.83813583,7718
M78,Malvern Municipal,Malvern,AR,USA,34.33331583,-92.76149944,5753
M89,Dexter B. Florence Memorial ,Arkadelphia,AR,USA,34.09984639,-93.06611694,8915
M99,Saline County/Watts ,Benton,AR,USA,34.55656472,-92.60693972,6873
MPJ,Petit Jean Park,Morrilton,AR,USA,35.13886306,-92.90919694,116
MXA,Manila Municipal,Manila,AR,USA,35.89444444,-90.15456944,609
PBF,Grider ,Pine Bluff,AR,USA,34.17498722,-91.93472028,2191
PGR,Kirk ,Paragould,AR,USA,36.06352944,-90.50986028,3730
ROG,Rogers Municipal-Carter ,Rogers,AR,USA,36.37229667,-94.10686972,4024
RUE,Russellville Municipal,Russellville,AR,USA,35.25914667,-93.09326611,5346
SGT,Stuttgart Municipal,Stuttgart,AR,USA,34.60054,-91.57457417,4055
SLG,Smith ,Siloam Springs,AR,USA,36.19060778,-94.49088306,1884
SRC,Searcy Municipal,Searcy,AR,USA,35.21194639,-91.737165,3695
TXK,Texarkana Regional-Webb ,Texarkana,AR,USA,33.45370806,-93.99102,4343
VBT,Bentonville Municipal,Bentonville,AR,USA,36.34571528,-94.219345,9882
XNA,Northwest Arkansas Regional,Fayetteville/Springdale/Rogers,AR,USA,36.28186944,-94.30681111,1604
0V7,Kayenta,Kayenta,AZ,USA,36.70972139,-110.2367978,2486
1G4,Grand Canyon West,Peach Springs,AZ,USA,35.99221,-113.8166164,2872
4PH,Polacca,Polacca,AZ,USA,35.79167222,-110.4234653,5571
85V,Ganado,Ganado,AZ,USA,35.70140278,-109.5103814,7056
AVQ,Marana Northwest Regional,Marana,AZ,USA,32.40939028,-111.2185086,4022
AZC,Colorado City Municipal,Colorado City,AZ,USA,36.95994444,-113.0138889,9282
BXK,Buckeye Municipal,Buckeye,AZ,USA,33.42088556,-112.6863,7414
CFT,Greenlee County,Clifton-Morenci,AZ,USA,32.95284306,-109.2103453,5311
CGZ,Casa Grande Municipal,Casa Grande,AZ,USA,32.95488889,-111.7668333,2332
CHD,Chandler Municipal,Chandler,AZ,USA,33.26908333,-111.8111389,7111
DUG,Bisbee Douglas International,Douglas Bisbee,AZ,USA,31.46902778,-109.6036667,2309
DVT,Phoenix-Deer Valley,Phoenix,AZ,USA,33.68831667,-112.0825614,6398
E24,Whiteriver,Whiteriver,AZ,USA,33.81255056,-109.9867658,1059
E25,Wickenburg Municipal,Wickenburg,AZ,USA,33.96891833,-112.7985128,7820
E51,Bagdad,Bagdad,AZ,USA,34.59585278,-113.170195,803
E60,Eloy Municipal,Eloy,AZ,USA,32.80700583,-111.58679,5939
E63,Gila Bend Municipal,Gila Bend,AZ,USA,32.95810083,-112.6782181,8495
E91,Chinle Municipal,Chinle,AZ,USA,36.11088056,-109.5754222,6064
E95,Benson Municipal,Benson,AZ,USA,31.99972222,-110.3572222,3536
FFZ,Falcon ,Mesa,AZ,USA,33.46083333,-111.7283333,9134
FHU,Libby AAF-Sierra Vista Municipal,Fort Huachuca-Sierra Vista,AZ,USA,31.58847222,-110.3443889,8549
FLG,Flagstaff Pulliam,Flagstaff,AZ,USA,35.13845472,-111.6712183,7519
GCN,Grand Canyon National Park,Grand Canyon,AZ,USA,35.95235389,-112.1469647,8731
GEU,Glendale Municipal,Glendale,AZ,USA,33.52726278,-112.2951564,8101
GYR,Phoenix Goodyear,Goodyear,AZ,USA,33.42281972,-112.3759919,2222
HII,Lake Havasu City,Lake Havasu City,AZ,USA,34.56816056,-114.3561783,9271
IFP,Laughlin/Bullhead International,Bullhead City,AZ,USA,35.15738889,-114.5595278,6776
IGM,Kingman,Kingman,AZ,USA,35.25947222,-113.9380556,3938
INW,Winslow-Lindbergh Regional,Winslow,AZ,USA,35.02191667,-110.7225278,9492
IWA,Williams Gateway,Phoenix,AZ,USA,33.30783333,-111.6554722,8344
MZJ,Pinal Airpark,Marana,AZ,USA,32.50984389,-111.3253339,8235
OLS,Nogales International,Nogales,AZ,USA,31.41772222,-110.8478889,1496
P01,Ajo Municipal,Ajo,AZ,USA,32.45005694,-112.8673778,1225
P04,Bisbee Municipal,Bisbee,AZ,USA,31.36399028,-109.8831286,4145
P08,Coolidge Municipal,Coolidge,AZ,USA,32.93594444,-111.4265278,7363
P13,San Carlos Apache,Globe,AZ,USA,33.35314722,-110.6673611,5160
P14,Holbrook Municipal,Holbrook,AZ,USA,34.93891389,-110.1395656,6260
P20,Avi Suquilla,Parker,AZ,USA,34.15063889,-114.2712222,8735
P32,H.A. Clark Memorial ,Williams,AZ,USA,35.30223222,-112.1940575,2246
P33,Cochise County,Willcox,AZ,USA,32.24540278,-109.8946319,1851
P52,Cottonwood,Cottonwood,AZ,USA,34.73002111,-112.0351569,4728
PAN,Payson,Payson,AZ,USA,34.25683639,-111.3392558,5435
PGA,Page Municipal,Page,AZ,USA,36.92611111,-111.4483611,3135
PHX,Phoenix Sky Harbor International,Phoenix,AZ,USA,33.43416667,-112.0080556,4840
PRC,Ernest A. Love ,Prescott,AZ,USA,34.65447222,-112.4195833,3885
Q35,Springerville Babbitt ,Springerville,AZ,USA,34.1286575,-109.3114756,4520
RQE,Window Rock,Window Rock,AZ,USA,35.65205556,-109.0673889,4502
RYN,Ryan ,Tucson,AZ,USA,32.14308333,-111.1728611,3569
SAD,Safford Regional,Safford,AZ,USA,32.85331278,-109.6349708,4535
SDL,Scottsdale,Scottsdale,AZ,USA,33.622875,-111.9105333,1725
SEZ,Sedona,Sedona,AZ,USA,34.84862889,-111.7884614,7150
SJN,St Johns Industrial Air Park,St Johns,AZ,USA,34.51855556,-109.37875,4031
SOW,Show Low Municipal,Show Low,AZ,USA,34.26527194,-110.0054075,1897
T03,Tuba City,Tuba City,AZ,USA,36.09276972,-111.3826419,5368
TUS,Tucson International,Tucson,AZ,USA,32.11608333,-110.9410278,6033
TYL,Taylor,Taylor,AZ,USA,34.45283333,-110.1148056,6504
U30,Temple Bar,Temple Bar,AZ,USA,36.02054056,-114.3352461,7869
YUM,Yuma MCAS-Yuma International,Yuma,AZ,USA,32.65658333,-114.6059722,5648
Z95,Cibecue,Cibecue,AZ,USA,34.00333333,-110.4441667,1398
0O3,Calaveras Co-Maury Rasmussen ,San Andreas,CA,USA,38.14611639,-120.6481733,8843
0O4,Corning Municipal,Corning,CA,USA,39.94376806,-122.1713781,1961
0O5,University,Davis,CA,USA,38.53146222,-121.7864906,8395
0Q5,Shelter Cove,Shelter Cove,CA,USA,40.02764333,-124.0733639,8508
0Q6,Shingletown,Shingletown,CA,USA,40.52210111,-121.8177683,6371
1O2,Lampson ,Lakeport,CA,USA,38.99017472,-122.8997175,1974
1O3,Lodi,Lodi,CA,USA,38.20241667,-121.2684167,7988
1O6,Dunsmuir Municipal-Mott,Dunsmuir,CA,USA,41.26320889,-122.2719528,6655
2O1,Gansner ,Quincy,CA,USA,39.94378056,-120.9468983,5949
2O3,Angwin-Parrett ,Angwin,CA,USA,38.57851778,-122.4352572,4247
2O6,Chowchilla,Chowchilla,CA,USA,37.11244417,-120.2468406,7437
2O7,Independence,Independence,CA,USA,36.81382111,-118.2050956,8570
2Q3,Yolo Co-Davis/Woodland/Winters,Davis/Woodland/Winters,CA,USA,38.5790725,-121.8566322,6979
36S,Happy Camp,Happy Camp,CA,USA,41.79067944,-123.3889444,1507
3O1,Gustine,Gustine,CA,USA,37.26271722,-120.9632586,2483
3O7,Hollister Municipal,Hollister,CA,USA,36.89334528,-121.4102706,7441
49X,Chemehuevi Valley,Chemehuevi Valley,CA,USA,34.52751083,-114.4310697,6425
A30,Scott Valley,Fort Jones,CA,USA,41.55819444,-122.8553103,1813
A32,Butte Valley,Dorris,CA,USA,41.88709222,-121.9755614,503
AAT,Alturas Municipal,Alturas,CA,USA,41.483,-120.5653611,1710
ACV,Arcata,Arcata/Eureka,CA,USA,40.97811528,-124.1086189,6409
AJO,Corona Municipal,Corona,CA,USA,33.89765389,-117.60244,1902
APC,Napa County,Napa,CA,USA,38.21319444,-122.2806944,772
APV,Apple Valley,Apple Valley,CA,USA,34.57528944,-117.1861792,3717
AUN,Auburn Municipal,Auburn,CA,USA,38.95476944,-121.0820806,3852
AVX,Catalina,Avalon,CA,USA,33.40494444,-118.4158611,6778
BFL,Meadows ,Bakersfield,CA,USA,35.43359806,-119.0567681,8045
BIH,Bishop,Bishop,CA,USA,37.37309556,-118.3636089,8019
BLH,Blythe,Blythe,CA,USA,33.61916278,-114.7168764,1524
BNG,Banning Municipal,Banning,CA,USA,33.92307111,-116.8505756,2905
BUR,Burbank-Glendale-Pasadena,Burbank,CA,USA,34.20061917,-118.3584969,6211
BWC,Brawley Municipal,Brawley,CA,USA,32.9931,-115.5169325,9694
C80,New Coalinga Municipal,Coalinga,CA,USA,36.16313889,-120.2938139,1987
C83,Byron,Byron,CA,USA,37.8284525,-121.6258219,49
CCB,Cable,Upland,CA,USA,34.11154056,-117.6875897,4729
CCR,Buchanan ,Concord,CA,USA,37.98965639,-122.0568972,6176
CEC,Jack McNamara ,Crescent City,CA,USA,41.78015722,-124.2365333,3097
CIC,Chico Municipal,Chico,CA,USA,39.79538278,-121.8584231,3760
CMA,Camarillo,Camarillo,CA,USA,34.21375472,-119.0943264,553
CNO,Chino,Chino,CA,USA,33.97469444,-117.6366111,3466
CPM,Compton/Woodley,Compton,CA,USA,33.89001611,-118.2436831,8414
CRO,Corcoran,Corcoran,CA,USA,36.10245111,-119.5948469,5947
CRQ,McClellan-Palomar,Carlsbad,CA,USA,33.12822222,-117.2802222,7812
CXL,Calexico International,Calexico,CA,USA,32.66950333,-115.5133281,9851
DAG,Barstow-Daggett,Daggett,CA,USA,34.85371333,-116.7866875,4355
DLO,Delano Municipal,Delano,CA,USA,35.74558056,-119.2365039,1033
DVO,Gnoss ,Novato,CA,USA,38.14351944,-122.5572167,186
EED,Needles,Needles,CA,USA,34.76619444,-114.6232931,8814
EKA,Murray ,Eureka,CA,USA,40.80338889,-124.1127917,7382
EMT,El Monte,El Monte,CA,USA,34.08600889,-118.0348453,1909
F70,French Valley,Murieta/Temecula,CA,USA,33.57605556,-117.1279722,5742
FAT,Fresno Yosemite International,Fresno,CA,USA,36.77619444,-119.7181389,5308
FCH,Fresno-Chandler Downtown,Fresno,CA,USA,36.732365,-119.8198961,6711
FOT,Rohnerville,Fortuna,CA,USA,40.55393583,-124.1326589,7627
FUL,Fullerton Municipal,Fullerton,CA,USA,33.87201417,-117.9797842,3317
HAF,Half Moon Bay,Half Moon Bay,CA,USA,37.51382944,-122.5010892,3961
HHR,Jack Northrop Field/Hawthorne Municipal,Hawthorne,CA,USA,33.92283972,-118.3351872,8018
HJO,Hanford Municipal,Hanford,CA,USA,36.31852194,-119.6288675,4374
HMT,Hemet-Ryan,Hemet,CA,USA,33.73398167,-117.0225258,2825
HWD,Hayward Executive,Hayward,CA,USA,37.65926528,-122.1224083,7256
IPL,Imperial County,Imperial,CA,USA,32.83422028,-115.5787456,1934
IYK,Inyokern,Inyokern,CA,USA,35.65884306,-117.8295122,3142
IZA,Santa Ynez,Santa Ynez,CA,USA,34.60682028,-120.0755617,2374
KIC,Mesa Del Rey,King City,CA,USA,36.22802139,-121.1218614,2342
L04,Holtville,Holtville,CA,USA,32.84032361,-115.2674806,6379
L05,Kern Valley,Kernville,CA,USA,35.72828472,-118.4198069,6099
L06,Furnace Creek,Death Valley National Park,CA,USA,36.46383694,-116.8814425,5519
L08,Borrego Valley,Borrego Springs,CA,USA,33.25902778,-116.3209722,3507
L12,Redlands Municipal,Redlands,CA,USA,34.08526167,-117.1463789,1495
L17,Taft-Kern County,Taft,CA,USA,35.14107806,-119.4412294,2329
L18,Fallbrook Community Airpark,Fallbrook,CA,USA,33.35419806,-117.2508686,8282
L19,Wasco-Kern County,Wasco,CA,USA,35.61967889,-119.3537242,1887
L26,Hesperia,Hesperia,CA,USA,34.37722333,-117.3158783,5903
L35,Big Bear City,Big Bear,CA,USA,34.26361944,-116.854475,9602
L45,Bakersfield Municipal,Bakersfield,CA,USA,35.32483333,-118.9958333,8019
L52,Oceano County,Oceano,CA,USA,35.10136472,-120.6221153,9575
L67,Rialto Municipal ,Rialto,CA,USA,34.12934361,-117.4016303,9482
L70,Agua Dulce Airpark,Agua Dulce,CA,USA,34.50415889,-118.3128561,4301
L71,California City Municipal,California City,CA,USA,35.15125306,-118.0166667,2384
L72,Trona,Trona,CA,USA,35.81245333,-117.3272783,1605
L84,Lost Hills-Kern County,Lost Hills,CA,USA,35.62357083,-119.6862383,6229
LAX,Los Angeles International,Los Angeles,CA,USA,33.94253611,-118.4080744,3865
LGB,Long Beach (Daugherty ),Long Beach,CA,USA,33.81772222,-118.1516111,2278
LHM,Lincoln Regional ,Lincoln,CA,USA,38.90916111,-121.3513361,8966
LPC,Lompoc,Lompoc,CA,USA,34.66561028,-120.4667883,4971
LSN,Los Banos Municipal,Los Banos,CA,USA,37.06290556,-120.8692511,4953
LVK,Livermore Municipal,Livermore,CA,USA,37.69339944,-121.8203519,8263
MAE,Madera Municipal,Madera,CA,USA,36.9857175,-120.1119844,4139
MCE,Merced Municipal/MacReady ,Merced,CA,USA,37.28472861,-120.5138858,2302
MER,Castle,Atwater,CA,USA,37.38048056,-120.5681889,179
MHR,Sacramento Mather,Sacramento,CA,USA,38.55389694,-121.2975908,3673
MHV,Mojave,Mojave,CA,USA,35.05936472,-118.1518561,9431
MIT,Shafter-Minter ,Shafter,CA,USA,35.50592944,-119.1915236,2885
MMH,Mammoth Yosemite,Mammoth Lakes,CA,USA,37.62404861,-118.8377722,9760
MOD,Modesto City-County-Harry Sham ,Modesto,CA,USA,37.62581722,-120.9544214,9543
MRY,Monterey Peninsula,Monterey,CA,USA,36.5869825,-121.8429478,5904
MYF,Montgomery ,San Diego,CA,USA,32.81573306,-117.1395664,1725
MYV,Yuba County,Marysville,CA,USA,39.09777278,-121.569825,7894
O02,Nervino,Beckwourth,CA,USA,39.82073556,-120.3543767,5590
O05,Rogers ,Chester,CA,USA,40.28235278,-121.2411683,2480
O08,Colusa County,Colusa,CA,USA,39.17903,-121.9933611,5829
O09,Round Valley,Covelo,CA,USA,39.79015444,-123.2664025,7739
O15,Turlock Municipal,Turlock,CA,USA,37.48743556,-120.6968669,8768
O16,Garberville,Garberville,CA,USA,40.08597806,-123.8136397,3617
O17,Nevada County  Air Park,Grass Valley,CA,USA,39.22402778,-121.0030833,3816
O19,Kneeland,Eureka,CA,USA,40.7193,-123.9275531,3391
O21,Hoopa,Hoopa,CA,USA,41.04290778,-123.6683894,471
O22,Columbia,Columbia,CA,USA,38.03042306,-120.4145556,9343
O24,Lee Vining,Lee Vining,CA,USA,37.95825861,-119.1065375,9876
O26,Lone Pine,Lone Pine,CA,USA,36.58826667,-118.0520314,2283
O27,Oakdale,Oakdale,CA,USA,37.75634472,-120.8002089,9541
O28,Ells Field-Willits Municipal,Willits,CA,USA,39.45129778,-123.3722844,8658
O31,Healdsburg Municipal,Healdsburg,CA,USA,38.65352083,-122.8994397,6147
O32,Reedley Municipal,Reedley,CA,USA,36.66633917,-119.4498483,3721
O37,Haigh ,Orland,CA,USA,39.72124194,-122.1466508,3552
O41,Watts-Woodland,Woodland,CA,USA,38.67387639,-121.8720772,6286
O42,Woodlake,Woodlake,CA,USA,36.39883833,-119.1073289,1191
O46,Weed,Weed,CA,USA,41.47487,-122.4530739,5191
O48,Little River,Little River,CA,USA,39.26203778,-123.7537347,2548
O52,Sutter County,Yuba City,CA,USA,39.12655889,-121.6091328,8688
O54,Lonnie Pool /Weaverville,Weaverville,CA,USA,40.7457,-122.92197,2150
O57,Bryant ,Bridgeport,CA,USA,38.26241917,-119.2257094,2467
O59,Cedarville,Cedarville,CA,USA,41.55267139,-120.1663339,2161
O60,Cloverdale Municipal,Cloverdale,CA,USA,38.7743525,-122.9922217,6564
O61,Cameron Airpark,Cameron Park,CA,USA,38.68407028,-120.9871642,863
O68,Mariposa-Yosemite,Mariposa,CA,USA,37.51077,-120.0418439,1522
O69,Petaluma Municipal,Petaluma,CA,USA,38.2578325,-122.6055406,5042
O70,Westover Field Amador County,Jackson,CA,USA,38.37680111,-120.7939075,7429
O81,Tulelake Municipal,Tulelake,CA,USA,41.88738,-121.3594331,152
O85,Benton ,Redding,CA,USA,40.57487278,-122.4080642,4155
O86,Trinity Center,Trinity Center,CA,USA,40.98320111,-122.6941889,5605
O88,Rio Vista Municipal,Rio Vista,CA,USA,38.1935,-121.7023889,7283
O89,Fall River Mills,Fall River Mills,CA,USA,41.01877417,-121.4333136,3316
OAK,Metropolitan Oakland International,Oakland,CA,USA,37.72129083,-122.2207167,9003
OAR,Marina Municipal,Marina,CA,USA,36.68190278,-121.7624492,3185
OKB,Oceanside Municipal,Oceanside,CA,USA,33.21797639,-117.3515075,5319
ONT,Ontario International,Ontario,CA,USA,34.056,-117.6011944,8002
OVE,Oroville Municipal,Oroville,CA,USA,39.48775,-121.622,5591
OXR,Oxnard,Oxnard,CA,USA,34.20080083,-119.2072164,5236
PAO,Palo Alto Arpt of Santa Clara Co,Palo Alto,CA,USA,37.46111944,-122.1150444,6993
PMD,Palmdale Production Flight,Palmdale,CA,USA,34.62938889,-118.0845528,7451
POC,Brackett ,La Verne,CA,USA,34.09164833,-117.7817803,2776
PRB,Paso Robles Municipal,Paso Robles,CA,USA,35.67288611,-120.6270558,5994
PSP,Palm Springs International,Palm Springs,CA,USA,33.82921556,-116.5062531,5691
PTV,Porterville Municipal,Porterville,CA,USA,36.02960778,-119.0627311,2441
PVF,Placerville,Placerville,CA,USA,38.72421806,-120.753325,6806
Q17,Boonville,Boonville,CA,USA,39.0126775,-123.3827864,3386
Q21,Brownsville,Brownsville,CA,USA,39.45544417,-121.2913511,2750
Q25,Dinsmore,Dinsmore,CA,USA,40.49291944,-123.5997589,2161
Q31,Sequoia ,Visalia,CA,USA,36.44856139,-119.3190056,5288
Q49,Firebaugh,Firebaugh,CA,USA,36.85998861,-120.4644675,865
Q53,Franklin ,Franklin,CA,USA,38.30491306,-121.4296736,6316
Q61,Georgetown,Georgetown,CA,USA,38.92111389,-120.8647944,9515
Q68,Pine Mountain Lake,Groveland,CA,USA,37.86166667,-120.1778889,7276
Q72,Hayfork,Hayfork,CA,USA,40.54708833,-123.1816953,1474
Q84,Mendota,Mendota,CA,USA,36.75800528,-120.3712794,2998
Q88,Paradise Skypark,Paradise,CA,USA,39.70960639,-121.6163617,9826
Q94,Rio Linda,Rio Linda,CA,USA,38.67601389,-121.4455092,9106
Q95,Ruth,Ruth,CA,USA,40.21125917,-123.2975231,1644
Q99,South County  of Santa Clara Co,San Martin,CA,USA,37.08158611,-121.5968056,6696
RAL,Riverside Municipal,Riverside,CA,USA,33.95187528,-117.4451017,6571
RBL,Red Bluff Municipal,Red Bluff,CA,USA,40.15065667,-122.2522903,8692
RDD,Redding Municipal,Redding,CA,USA,40.50898361,-122.2934019,2133
RHV,Reid-Hillview of Santa Clara Co,San Jose,CA,USA,37.33287306,-121.8197947,2441
RIU,Rancho Murieta,Rancho Murieta,CA,USA,38.4887975,-121.1024447,9660
RIV,March ,Riverside,CA,USA,33.88057333,-117.2594836,6462
RNM,Ramona,Ramona,CA,USA,33.038905,-116.9136392,8004
SAC,Sacramento Executive,Sacramento,CA,USA,38.51252389,-121.4934689,5162
SAN,San Diego International-Lindbergh ,San Diego,CA,USA,32.73355611,-117.1896567,7755
SBA,Santa Barbara Municipal,Santa Barbara,CA,USA,34.42621194,-119.8403733,9342
SBD,San Bernardino International,San Bernardino,CA,USA,34.09535361,-117.2348742,7986
SBP,San Luis Obispo Co-McChesney ,San Luis Obispo,CA,USA,35.23705806,-120.6423931,5051
SCK,Stockton Metro,Stockton,CA,USA,37.89426694,-121.2386203,3581
SDM,Brown  Municipal,San Diego,CA,USA,32.57230556,-116.98025,7378
SEE,Gillespie ,San Diego (El Cajon),CA,USA,32.82623111,-116.9724497,2721
SFO,San Francisco International,San Francisco,CA,USA,37.61900194,-122.3748433,8445
SIY,Siskiyou County,Montague,CA,USA,41.78144167,-122.4681094,5997
SJC,San Jose International,San Jose,CA,USA,37.36186194,-121.9290089,2300
SMF,Sacramento International,Sacramento,CA,USA,38.69542167,-121.5907669,7569
SMO,Santa Monica Municipal,Santa Monica,CA,USA,34.01582194,-118.4512961,5063
SMX,Santa Maria Pub/Capt G Allan Hancock ,Santa Maria,CA,USA,34.89924833,-120.4575825,3420
SNA,John Wayne /Orange Co,Santa Ana,CA,USA,33.67565861,-117.8682225,5823
SNS,Salinas Municipal,Salinas,CA,USA,36.66279222,-121.6063603,6764
SQL,San Carlos,San Carlos,CA,USA,37.511855,-122.2495236,5770
STS,Sonoma Co,Santa Rosa,CA,USA,38.50897694,-122.8128803,2291
SVE,Susanville Municipal,Susanville,CA,USA,40.37684111,-120.5730033,2518
SZP,Santa Paula,Santa Paula,CA,USA,34.34722167,-119.061215,6536
TCY,Tracy Municipal,Tracy,CA,USA,37.68910778,-121.4418172,7764
TLR,Mefford ,Tulare,CA,USA,36.15630556,-119.3261667,4772
TNP,Twentynine Palms,Twentynine Palms,CA,USA,34.13208528,-115.9458319,5357
TOA,Zamperini ,Torrance,CA,USA,33.8033775,-118.3396,255
TRK,Truckee-Tahoe,Truckee,CA,USA,39.32004222,-120.1395628,3380
TRM,Desert Resorts Regional,Palm Springs,CA,USA,33.62789944,-116.1601194,3154
TSP,Tehachapi Municipal,Tehachapi,CA,USA,35.13497222,-118.43925,6954
TVL,Lake Tahoe,South Lake Tahoe,CA,USA,38.89388167,-119.9953347,2099
UDD,Bermuda Dunes,Palm Springs,CA,USA,33.7484375,-116.2748133,2968
UKI,Ukiah Municipal,Ukiah,CA,USA,39.12595722,-123.200855,3089
VCB,Nut Tree,Vacaville,CA,USA,38.37675167,-121.962455,2849
VCV,Southern California Logistic ,Victorville,CA,USA,34.593225,-117.3794667,22
VIS,Visalia Municipal,Visalia,CA,USA,36.31866667,-119.3928889,1015
VNY,Van Nuys,Van Nuys,CA,USA,34.20980972,-118.4899733,7001
WHP,Whiteman,Los Angeles,CA,USA,34.25932528,-118.4134331,9779
WJF,General Wm. J. Fox Airfield,Lancaster,CA,USA,34.74095944,-118.2189489,8037
WLW,Willows-Glenn County,Willows,CA,USA,39.51635389,-122.2175106,8624
WVI,Watsonville Municipal,Watsonville,CA,USA,36.93573,-121.7896178,655
00V,Meadow Lake,Colorado Springs,CO,USA,38.94574889,-104.5698933,7333
0V2,Harriet Alexander ,Salida,CO,USA,38.53916389,-106.0458483,7574
1V5,Boulder Muni,Boulder,CO,USA,40.03942972,-105.2258217,4079
1V6,Fremont County,Canon City,CO,USA,38.42838111,-105.1054994,2822
1V9,Blake ,Delta,CO,USA,38.78539722,-108.0636611,9878
20V,McElroy Airfield,Kremmling,CO,USA,40.05367972,-106.3689467,504
2V1,Stevens ,Pagosa Springs,CO,USA,37.277505,-107.0558742,4137
2V2,Vance Brand,Longmont,CO,USA,40.16367139,-105.1630369,1279
2V5,Wray Municipal,Wray,CO,USA,40.10032333,-102.24096,1910
2V6,Yuma Municipal,Yuma,CO,USA,40.10415306,-102.7129869,237
3V4,Fort Morgan Municipal,Fort Morgan,CO,USA,40.33423194,-103.8039508,9265
48V,Tri-County,Erie,CO,USA,40.010225,-105.047975,2903
4V0,Rangely,Rangely,CO,USA,40.09469917,-108.7612172,6687
4V1,Johnson ,Walsenburg,CO,USA,37.69640056,-104.7838747,7002
6V6,Hopkins ,Nucla,CO,USA,38.23879833,-108.5632597,4266
7V1,Buena Vista Muni,Buena Vista,CO,USA,38.81416194,-106.1206939,1774
AKO,Akron-Washington Co,Akron,CO,USA,40.17563333,-103.2220278,5858
